,,Hungary,USA,Switzerland,Canada,Czech Republic,Puerto Rico,Guatemala,Virgin Islands (U.S.),UK,France,Austria,Colombia,Kenya,Italy,Slovakia,Tanzania,Costa Rica,Israel,Peru,Mexico,Latvia,Bahamas,Ecuador,Venezuela
Black-necked Stilt,,,x,,,,,,x,,,,,,,,,,,,,,,,x
Yellow-breasted Apalis,,,,,,,,,,,,,,x,,,x,,,,,,,,
Gray Crowned-Crane,,,,,,,,,,,,,,x,,,x,,,,,,,,
Northern Pygmy-Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Fasciated Antshrike,,,,,,,,,,,,,,,,,,x,,,,,,,
Pink-footed Goose,,,,,x,,,,,x,,,,,,,,,,,,,,,
Northern Shoveler,,,x,,,,,,,x,,,,,,,x,,x,,,,,,
Fasciated Tiger-Heron,,,,,,,,,,,,,,,,,,x,,,,,,,
Common Grasshopper-Warbler,,,,,,,,,,x,,,,,,,,,,,,x,,,
Somali Ostrich,,,,,,,,,,,,,,x,,,,,,,,,,,
King Rail,,,x,,,,,,,,,,,,,,,,,,,,,,
Common Buzzard,,,,x,,x,,,,x,,,,x,,,,,x,,,x,,,
Red-winged Lark,,,,,,,,,,,,,,,,,x,,,,,,,,
Curve-billed Thrasher,,,x,,,,,,,,,,,,,,,,,,,,,,
Emperor Goose,,,x,,,,,,,,,,,,,,,,,,,,,,
Marsh Tit,,,,,,x,,,,x,,,,,,,,,,,,,,,
Glaucous Gull,,,x,,,,,,,x,,,,,,,,,,,,,,,
Turner's Eremomela,,,,,,,,,,,,,,x,,,,,,,,,,,
Buff-crested Bustard,,,,,,,,,,,,,,x,,,x,,,,,,,,
Ayres's Hawk-Eagle,,,,,,,,,,,,,,x,,,,,,,,,,,
Scarlet-backed Woodpecker,,,,,,,,,,,,,,,,,,,,,,,,x,
Yellow-throated Greenbul,,,,,,,,,,,,,,x,,,,,,,,,,,
Ruby-throated Hummingbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Brown Creeper,,,x,,,,,x,,,,,,,,,,,,,,,,,
Short-billed Pigeon,,,,,,,,,,,,,,,,,,x,,,,,,,
Eurasian Blackcap,,x,,,,,,,,x,,,,,,,,,x,,,x,,,
White-throated Bee-eater,,,,,,,,,,,,,,x,,,,,,,,,,,
Pearl Kite,,,,,,,,,,,,,,,,,,,,x,,,,,
Toucan Barbet,,,,,,,,,,,,,,,,,,,,,,,,x,
Little Blue Heron,,,x,,,,,,x,,,,,,,,,x,,,x,,,,x
Orange-crowned Warbler,,,x,,,,,,,,,,,,,,,,,,x,,,,
Rough-legged Tyrannulet,,,,,,,,,,,,,,,,,,x,,,,,,,
Panama Flycatcher,,,,,,,,,,,,,,,,,,x,,,,,,,
Orange-billed Nightingale-Thrush,,,,,,,,x,,,,,,,,,,,,,,,,,x
Scaly-naped Pigeon,,,,,,,x,,x,,,,,,,,,,,,,,,,
Masked Flowerpiercer,,,,,,,,,,,,,x,,,,,,,,,,,x,
Lesser Redpoll,,,,x,,,,,,,,,,,,,,,,,,,,,
Yellow-hooded Blackbird,,,,,,,,,,,,,,,,,,,,,,,,,x
Gray Seedeater,,,,,,,,,,,,,x,,,,,,,,,,,,x
Red-headed Bluebill,,,,,,,,,,,,,,x,,,,,,,,,,,
Short-tailed Lark,,,,,,,,,,,,,,,,,x,,,,,,,,
Ornate Hawk-Eagle,,,,,,,,,,,,,,,,,,,,,,,,x,
African Firefinch,,,,,,,,,,,,,,x,,,x,,,,,,,,
Sooty Chat,,,,,,,,,,,,,,x,,,,,,,,,,,
Eurasian Oystercatcher,,,,,,,,,,x,,,,,,,,,,,,,,,
African Blue Flycatcher,,,,,,,,,,,,,,x,,,x,,,,,,,,
Plain-tailed Wren,,,,,,,,,,,,,,,,,,,,,,,,x,
White Helmetshrike,,,,,,,,,,,,,,x,,,,,,,,,,,
Red-breasted Sapsucker,,,x,,,,,,,,,,,,,,,,,,,,,,
Ridgway's Rail,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-winged Stilt,,,,,,,,,,,,,,x,,,x,,x,,,,,,
Erckel's Francolin,,,x,,,,,,,,,,,,,,,,,,,,,,
California Gnatcatcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Black Swift,,,x,,,,,,,,,,,,,,,x,,,,,,,
Northern Pintail,,,x,,,,,,,x,,,,x,,,,,x,,,,,,
Chestnut Sparrow,,,,,,,,,,,,,,x,,,,,,,,,,,
White-ringed Flycatcher,,,,,,,,,,,,,,,,,,x,,,,,,,
Long-tailed Cormorant,,,,,,,,,,,,,,x,,,x,,,,,,,,
Chestnut-vented Conebill,,,,,,,,,,,,,,,,,,,,,,,,,x
Tufted Flycatcher,,,,,,,,x,,,,,,,,,,x,,,,,,,
Short-billed Honeycreeper,,,,,,,,,,,,,,,,,,,,,,,,x,
Barred Hawk,,,,,,,,,,,,,,,,,,,,,,,,x,
Lesser Goldfinch,,,x,,,,,x,,,,,x,,,,,,,,,,,,x
Gray-crowned Rosy-Finch,,,x,,,,,,,,,,,,,,,,,,,,,,
Ashy-throated Chlorospingus,,,,,,,,,,,,,x,,,,,,,,,,,x,
Rufous Spinetail,,,,,,,,,,,,,x,,,,,,,,,,,x,
Brown Woodland-Warbler,,,,,,,,,,,,,,x,,,x,,,,,,,,
Gray-backed Hawk,,,,,,,,,,,,,,,,,,,,,,,,x,
White-throated Thrush,,,,,,,,x,,,,,,,,,,x,,,,,,,
Chestnut-sided Warbler,,,x,,,,,,,,,,x,,,,,x,,,,,,,
Golden-crowned Kinglet,,,x,,,,,,,,,,,,,,,,,,,,,,
Saffron Finch,,,,,,,,,,,,,x,,,,,,,,,,,x,x
Brant,,,x,,,,,,,,,,,,,,,,,,,,,,
Blue-capped Tanager,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
Short-billed Dowitcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Florida Scrub-Jay,,,x,,,,,,,,,,,,,,,,,,,,,,
American Woodcock,,,x,,,,,,,,,,,,,,,,,,,,,,
Pallas's Gull,,,,,,,,,,,,,,,,,,,x,,,,,,
Fulvous-breasted Flatbill,,,,,,,,,,,,,,,,,,,,,,,,x,
Yellow-billed Magpie,,,x,,,,,,,,,,,,,,,,,,,,,,
Black-faced Tanager,,,,,,,,,,,,,,,,,,,,,,,,,x
Red-legged Partridge,,,,,,,,,,x,,,,,,,,,,,,,,,
White-headed Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
Ruddy Ground Dove,,,,,,,,x,,,,,x,,,,,x,,,x,,,x,x
Bristle-crowned Starling,,,,,,,,,,,,,,x,,,,,,,,,,,
Common Nightingale,,,,,,,,,,,,,,,,,,,x,,,,,,
Brown Parisoma,,,,,,,,,,,,,,,,,x,,,,,,,,
Great Spotted Woodpecker,,x,,x,,,,,,x,,,,,,,,,,,,x,,,
Sulphur-bellied Flycatcher,,,x,,,,,x,,,,,,,,,,,,,,,,,
Red-breasted Nuthatch,,,x,,,,,,,,,,,,,,,,,,,,,,
Crimson-fronted Parakeet,,,,,,,,,,,,,,,,,,x,,,,,,,
Crested Bobwhite,,,,,,,,,,,,,,,,,,,,,,,,,x
Cape Robin-Chat,,,,,,,,,,,,,,x,,,x,,,,,,,,
Red-footed Booby,,,x,,,,,,,,,,,,,,,x,,,,,,,
Scrub Warbler,,,,,,,,,,,,,,,,,,,x,,,,,,
Plain-crested Elaenia,,,,,,,,,,,,,,,,,,,,,,,,,x
Yellow-breasted Chat,,,x,,,,,,,,,,,,,,,,,,x,,,,
Eurasian Skylark,,,x,,,,,,,x,,,,,,,,,x,,,,,,
Black-chested Jay,,,,,,,,,,,,,x,,,,,,,,,,,,
Isthmian Wren,,,,,,,,,,,,,,,,,,x,,,,,,,
Yellow-olive Flycatcher,,,,,,,,x,,,,,x,,,,,,,,,,,,
Red-headed Weaver,,,,,,,,,,,,,,x,,,,,,,,,,,
White-throated Mountain-gem,,,,,,,,,,,,,,,,,,x,,,,,,,
European Golden-Plover,,,,,,,,,,x,,,,,,,,,,,,,,,
Golden Grosbeak,,,,,,,,,,,,,,,,,,,,,,,,x,
Merida Flowerpiercer,,,,,,,,,,,,,,,,,,,,,,,,,x
Black-lored Babbler,,,,,,,,,,,,,,x,,,,,,,,,,,
Uniform Antshrike,,,,,,,,,,,,,x,,,,,,,,,,,x,
Mourning Wheatear,,,,,,,,,,,,,,x,,,x,,x,,,,,,
Vulturine Guineafowl,,,,,,,,,,,,,,x,,,,,,,,,,,
Scale-crested Pygmy-Tyrant,,,,,,,,,,,,,,,,,,x,,,,,,x,
Swallow-winged Puffbird,,,,,,,,,,,,,,,,,,,,x,,,,,
Brambling,,,x,,,,,,,,,,,,,,,,x,,,,,,
Long-tailed Tyrant,,,,,,,,,,,,,,,,,,x,,,,,,x,
Beautiful Sunbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Marsh Sandpiper,,,,,,x,,,,,,,,x,,,x,,x,,,,,,
Red-legged Honeycreeper,,,,,,,,x,,,,,,,,,,x,,,,,,,
Dunlin,,,x,,,,,,,x,,,,,,,,,x,,,,,,
Cinnamon Becard,,,,,,,,,,,,,,,,,,x,,,,,,,
Ecuadorian Tyrannulet,,,,,,,,,,,,,,,,,,,,,,,,x,
Vermilion Flycatcher,,,x,,,,,,,,,,x,,,,,,,x,x,,,x,x
Common Waxbill,,,,,,,,,,,,,,x,,,x,,,,,,,,
Turquoise Jay,,,,,,,,,,,,,,,,,,,,,,,,x,
Bar-tailed Godwit,,,,,,,,,,x,,,,,,,,,,,,,,,
Rufous-breasted Flycatcher,,,,,,,,,,,,,x,,,,,,,,,,,,
Rufous-and-white Wren,,,,,,,,x,,,,,,,,,,x,,,,,,,x
Western Grebe,,,x,,,,,,,,,,,,,,,,,,,,,,
White-rumped Sirystes,,,,,,,,,,,,,,,,,,,,x,,,,,
Puerto Rican Lizard-Cuckoo,,,,,,,x,,,,,,,,,,,,,,,,,,
Black-capped Flycatcher,,,,,,,,,,,,,,,,,,x,,,,,,,
Ring-necked Dove,,,,,,,,,,,,,,x,,,x,,,,,,,,
Horned Lark,,,x,,,,,,,,,,,,,,,,,,,,,,
Plushcap,,,,,,,,,,,,,x,,,,,,,,,,,,
Von der Decken's Hornbill,,,,,,,,,,,,,,x,,,x,,,,,,,,
Red-billed Quelea,,,,,,,,,,,,,,x,,,x,,,,,,,,
Blue-rumped Manakin,,,,,,,,,,,,,,,,,,,,,,,,x,
Mountain Quail,,,x,,,,,,,,,,,,,,,,,,,,,,
Brewer's Blackbird,,,x,,,,,,,,,,,,,,,,,,,,,,
Short-tailed Swift,,,,,,,,,,,,,,,,,,,,,,,,x,
Cassin's Vireo,,,x,,,,,,,,,,,,,,,,,,,,,,
Arizona Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
Pygmy Nuthatch,,,x,,,,,,,,,,,,,,,,,,,,,,
Alder Flycatcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Speckled Chachalaca,,,,,,,,,,,,,,,,,,,,,,,,x,
Grassland Yellow-Finch,,,,,,,,,,,,,,,,,,,,,,,,,x
Black-tailed Gnatcatcher,,,x,,,,,,,,,,,,,,,,,,,,,,
Little Bunting,,,x,,,,,,,,,,,,,,,,,,,,,,
Orange-tufted Sunbird,,,,,,,,,,,,,,x,,,,,,,,,,,
Cauca Guan,,,,,,,,,,,,,x,,,,,,,,,,,,
Rufous-winged Antwren,,,,,,,,,,,,,,,,,,,,,,,,x,
Stripe-cheeked Greenbul,,,,,,,,,,,,,,,,,x,,,,,,,,
White-necked Thrush,,,,,,,,,,,,,,,,,,,,,,,,x,x
Red-throated Loon,,,x,,,,,,,x,,,,,,,,,,,,,,,
Warbling Vireo,,,x,,,,,,,,,,,,,,,,,,,,,,
Common Redshank,,,,,,,,,,x,,,,x,,,x,,x,,,,,,
Lineated Foliage-gleaner,,,,,,,,,,,,,,,,,,,,,,,,x,
Hooded Mountain-Tanager,,,,,,,,,,,,,x,,,,,,,,,,,x,
Harpy Eagle,,,,,,,,,,,,,,,,,,,,x,,,,,
Kittlitz's Plover,,,,,,,,,,,,,,x,,,x,,,,,,,,
Tundra Swan,,,x,,,,,,,x,,,,,,,,,,,,,,,
Magpie Shrike,,,,,,,,,,,,,,,,,x,,,,,,,,
Abyssinian Nightjar,,,,,,,,,,,,,,x,,,x,,,,,,,,
Blue Rock-Thrush,,,,,,,,,,,,,,,,,,,x,,,,,,
Chestnut Wood-Quail,,,,,,,,,,,,,x,,,,,,,,,,,,
Spotted Antbird,,,,,,,,,,,,,,,,,,x,,,,,,,
Greater Kestrel,,,,,,,,,,,,,,x,,,x,,,,,,,,
Streak-headed Woodcreeper,,,,,,,,,,,,,,,,,,x,,,,,,x,x
Long-tailed Silky-flycatcher,,,,,,,,,,,,,,,,,,x,,,,,,,
Collared Sunbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Crested Guan,,,,,,,,x,,,,,,,,,,x,,,,,,,
Greater Antillean Bullfinch,,,,,,,,,,,,,,,,,,,,,,,x,,
Sooty-headed Tyrannulet,,,,,,,,,,,,,,,,,,,,,,,,x,
Buffy Tuftedcheek,,,,,,,,,,,,,,,,,,x,,,,,,,
Egyptian Vulture,,,,,,,,,,,,,,x,,,x,,,,,,,,
Bronze-tailed Plumeleteer,,,,,,,,,,,,,,,,,,x,,,,,,,
Dusky Antbird,,,,,,,,,,,,,,,,,,x,,,,,,x,x
Golden-faced Tyrannulet,,,,,,,,,,,,,x,,,,,,,,,,,x,x
Keel-billed Toucan,,,,,,,,,,,,,,,,,,x,,,,,,,
Citril Finch,,,,x,,,,,,,,,,,,,,,,,,,,,
Chestnut-crowned Becard,,,,,,,,,,,,,,,,,,,,,,,,x,
Jackson's Francolin,,,,,,,,,,,,,,x,,,,,,,,,,,
Red-rumped Swallow,,,,,,,,,,,,,,x,,,,,x,,,,,,
Swainson's Warbler,,,x,,,,,,,,,,,,,,,,,,,,,,
Rose-breasted Grosbeak,,,x,,,,,,,,,,x,,,,,x,,,,,,,
White-tailed Tyrannulet,,,,,,,,,,,,,x,,,,,,,x,,,,x,
Lesser Honeyguide,,,,,,,,,,,,,,x,,,x,,,,,,,,
Townsend's Solitaire,,,x,,,,,,,,,,,,,,,,,,,,,,
Ruff,,,x,,,,,,,x,,,,x,,,x,,x,,,,,,
Eurasian Spoonbill,,x,,,,,,,,x,,,,,,,,,,,,,,,
Green Heron,,,x,,,,,x,,,,,,,,,,x,,,x,,x,,x
Nuttall's Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
Plum-throated Cotinga,,,,,,,,,,,,,,,,,,,,x,,,,,
White-headed Lapwing,,,,,,,,,,,,,,,,,x,,,,,,,,
Brown-headed Nuthatch,,,x,,,,,,,,,,,,,,,,,,,,,,
Zone-tailed Hawk,,,x,,,,,,,,,,,,,,,x,,,,,,,
Elegant Woodcreeper,,,,,,,,,,,,,,,,,,,,x,,,,,
Cinnamon-bellied Flowerpiercer,,,,,,,,x,,,,,,,,,,,,,,,,,
Guira Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,x
White-naped Brushfinch,,,,,,,,x,,,,,x,,,,,x,,,,,,,
African Hill Babbler,,,,,,,,,,,,,,x,,,,,,,,,,,
Red-breasted Merganser,,,x,,,,,,,x,,,,,,,,,,,,,,,
Buff-fronted Foliage-gleaner,,,,,,,,,,,,,,,,,,x,,,,,,x,x
Carolina Chickadee,,,x,,,,,,,,,,,,,,,,,,,,,,
Heermann's Gull,,,x,,,,,,,,,,,,,,,,,,x,,,,
Red-fronted Parrot,,,,,,,,,,,,,,x,,,,,,,,,,,
Red Phalarope,,,x,,,,,,,,,,,,,,,,,,x,,,,
Blue-winged Teal,,,x,,,,,,,,,,,,,,,,,,,,,,
Beryl-spangled Tanager,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
Golden-crowned Flycatcher,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
Pearl-spotted Owlet,,,,,,,,,,,,,,x,,,,,,,,,,,
Black-capped Swallow,,,,,,,,x,,,,,,,,,,,,,,,,,
Ash-colored Tapaculo,,,,,,,,,,,,,x,,,,,,,,,,,x,
White-winged Snowfinch,,,,x,,,,,,,,,,,,,,,,,,,,,
White Ibis,,,x,,,,,,,,,,,,,,,x,,,x,,,,x
Black-backed Puffback,,,,,,,,,,,,,,x,,,x,,,,,,,,
Pale-legged Hornero,,,,,,,,,,,,,,,,,,,,,,,,x,
Purple Grenadier,,,,,,,,,,,,,,x,,,x,,,,,,,,
Song Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Craveri's Murrelet,,,x,,,,,,,,,,,,,,,,,,,,,,
Lawrence's Thrush,,,,,,,,,,,,,,,,,,,,x,,,,,
Streak-backed Oriole,,,,,,,,,,,,,,,,,,,,,x,,,,
Colombian Chachalaca,,,,,,,,,,,,,x,,,,,,,,,,,,
Honeyguide Greenbul,,,,,,,,,,,,,,x,,,,,,,,,,,
Eurasian Dotterel,,,,,,,,,,x,,,,,,,,,,,,,,,
Violet-headed Hummingbird,,,,,,,,,,,,,,,,,,x,,,,,,x,
Glittering-throated Emerald,,,,,,,,,,,,,,,,,,,,,,,,x,x
Rufous-crowned Elaenia,,,,,,,,,,,,,,,,,,,,,,,,,x
Snowy-crowned Robin-Chat,,,,,,,,,,,,,,x,,,,,,,,,,,
White-winged Scoter,,,x,,,,,,,x,,,,,,,,,,,,,,,
Eastern Towhee,,,x,,,,,,,,,,,,,,,,,,,,,,
Red-lored Parrot,,,,,,,,,,,,,,,,,,x,,,,,,,
Buff-breasted Mountain-Tanager,,,,,,,,,,,,,x,,,,,,,,,,,x,
White-browed Robin-Chat,,,,,,,,,,,,,,x,,,x,,,,,,,,
Caica Parrot,,,,,,,,,,,,,,,,,,,,,,,,,x
Happy Wren,,,,,,,,,,,,,,,,,,,,,x,,,,
African Pied Wagtail,,,,,,,,,,,,,,x,,,x,,,,,,,,
Blue-and-white Swallow,,,,,,,,,,,,,x,,,,,x,,x,,,,x,x
Broad-billed Hummingbird,,,x,,,,,,,,,,,,,,,,,,x,,,,
Rock Martin,,,,,,,,,,,,,,x,,,x,,x,,,,,,
Black-tailed Godwit,,,,,,,,,,x,,,,,,,,,,,,,,,
Pied Cuckoo,,,,,,,,,,,,,,x,,,,,,,,,,,
Rufous-naped Greenlet,,,,,,,,,,,,,x,,,,,,,,,,,,
Oriole Blackbird,,,,,,,,,,,,,,,,,,,,,,,,,x
Somali Bee-eater,,,,,,,,,,,,,,x,,,,,,,,,,,
Ashy Flycatcher,,,,,,,,,,,,,,x,,,,,,,,,,,
White-eyed Gull,,,,,,,,,,,,,,,,,,,x,,,,,,
Black-billed Thrush,,,,,,,,,,,,,x,,,,,,,,,,,x,
Violaceous Jay,,,,,,,,,,,,,,,,,,,,x,,,,x,
Croaking Ground Dove,,,,,,,,,,,,,,,,,,,,,,,,x,
Speckle-fronted Weaver,,,,,,,,,,,,,,x,,,x,,,,,,,,
White-banded Swallow,,,,,,,,,,,,,,,,,,,,x,,,,x,
Black-tailed Oriole,,,,,,,,,,,,,,x,,,,,,,,,,,
Rufous Wren,,,,,,,,,,,,,x,,,,,,,,,,,x,
Abdim's Stork,,,,,,,,,,,,,,,,,x,,,,,,,,
Wire-tailed Swallow,,,,,,,,,,,,,,x,,,x,,,,,,,,
Rufous-breasted Hermit,,,,,,,,,,,,,x,,,,,,,,,,,,
Eurasian Tree Sparrow,,,x,x,,,,,,x,,,,,,,,,,,,x,,,
Great Tinamou,,,,,,,,,,,,,,,,,,x,,x,,,,,
Amazilia Hummingbird,,,,,,,,,,,,,,,,,,,,,,,,x,
Yellow-legged Gull,,,,,,,,,,,,,,,,,,,x,,,,,,
White-browed Spinetail,,,,,,,,,,,,,x,,,,,,,,,,,x,
Citrine Warbler,,,,,,,,,,,,,x,,,,,,,,,,,,
Chestnut-headed Sparrow-Lark,,,,,,,,,,,,,,x,,,,,,,,,,,
Bare-necked Fruitcrow,,,,,,,,,,,,,,,,,,,,x,,,,,
Greater Painted-Snipe,,,,,,,,,,,,,,x,,,,,,,,,,,
Red-headed Malimbe,,,,,,,,,,,,,,x,,,,,,,,,,,
Martial Eagle,,,,,,,,,,,,,,x,,,x,,,,,,,,
Yellow-throated Chlorospingus,,,,,,,,,,,,,,,,,,,,,,,,x,
Amazon Kingfisher,,,,,,,,,,,,,,,,,,x,,x,,,,x,x
Baird's Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Masked Trogon,,,,,,,,,,,,,x,,,,,,,,,,,x,
White-chinned Thistletail,,,,,,,,,,,,,x,,,,,,,,,,,,
Gray-breasted Wood-Wren,,,,,,,,x,,,,,x,,,,,x,,x,,,,x,x
Rufous-crested Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,
White Hawk,,,,,,,,x,,,,,,,,,,x,,,,,,x,x
African Gray Woodpecker,,,,,,,,,,,,,,x,,,x,,,,,,,,
Magnificent Frigatebird,,,x,,,,x,x,x,,,,,,,,,x,,,x,,x,,x
Red-rumped Bush-Tyrant,,,,,,,,,,,,,,,,,,,,,,,,x,
Amethyst Sunbird,,,,,,,,,,,,,,x,,,,,,,,,,,
Chestnut-headed Oropendola,,,,,,,,,,,,,,,,,,x,,,,,,,
Chipping Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
Rufous-crowned Sparrow,,,x,,,,,,,,,,,,,,,,,,,,,,
African Cuckoo,,,,,,,,,,,,,,x,,,,,,,,,,,
Hartlaub's Turaco,,,,,,,,,,,,,,x,,,,,,,,,,,
Mocking Cliff-Chat,,,,,,,,,,,,,,x,,,x,,,,,,,,
Unspotted Saw-whet Owl,,,,,,,,,,,,,,,,,,x,,,,,,,
Great Green Macaw,,,,,,,,,,,,,,,,,,x,,,,,,,
Pale-headed Jacamar,,,,,,,,,,,,,,,,,,,,,,,,,x
Lesser Greenlet,,,,,,,,,,,,,,,,,,x,,,,,,,
White-capped Dipper,,,,,,,,,,,,,x,,,,,,,x,,,,x,x
Azure-rumped Tanager,,,,,,,,x,,,,,,,,,,,,,,,,,
Gray Vireo,,,x,,,,,,,,,,,,,,,,,,,,,,
Stuhlmann's Starling,,,,,,,,,,,,,,x,,,,,,,,,,,
White-sided Flowerpiercer,,,,,,,,,,,,,x,,,,,,,,,,,x,
Juniper Titmouse,,,x,,,,,,,,,,,,,,,,,,,,,,
Ruddy Turnstone,,,x,,,,,,,x,,,,x,,,,,,,x,,x,,
Stout Cisticola,,,,,,,,,,,,,,,,,x,,,,,,,,
Usambara Akalat,,,,,,,,,,,,,,,,,x,,,,,,,,
Redwing,,,,,,,,,,x,,,,,,,,,,,,x,,,
Pied Kingfisher,,,,,,,,,,,,,,x,,,x,,x,,,,,,
Long-tailed Widowbird,,,,,,,,,,,,,,x,,,,,,,,,,,
Tree Pipit,,,,x,,,,,,x,,,,x,,,,,x,,,,,,
Glaucous-winged Gull,,,x,,,,,,,,,,,,,,,,,,,,,,
Gray Wren-Warbler,,,,,,,,,,,,,,x,,,,,,,,,,,
Rufous-capped Warbler,,,,,,,,x,,,,,,,,,,x,,,,,,,
Great Egret,,,x,,,x,,x,,,,,x,,,,x,x,x,x,x,x,,x,x
Short-eared Owl,,,x,,,,,,,,,,,,,,,,,,,,,,
Bat Hawk,,,,,,,,,,,,,,,,,x,,,,,,,,
Common Greenshank,,,,,,,,,,x,,,,x,,,x,,x,,,,,,
Northern Double-collared Sunbird,,,,,,,,,,,,,,x,,,,,,,,,,,
Little Tern,,,,,,,,,,,,,,x,,,,,,,,,,,
Swallow Tanager,,,,,,,,,,,,,,,,,,,,,,,,x,x
Coppery-chested Jacamar,,,,,,,,,,,,,,,,,,,,,,,,x,
Red-bellied Grackle,,,,,,,,,,,,,x,,,,,,,,,,,,
Red-tufted Sunbird,,,,,,,,,,,,,,x,,,,,,,,,,,
Montezuma Quail,,,x,,,,,,,,,,,,,,,,,,,,,,
Gray Heron,,x,,x,,x,,,,x,,,,x,,,x,,x,,,x,,,
Sombre Greenbul,,,,,,,,,,,,,,,,,x,,,,,,,,
Schwartz's Antthrush,,,,,,,,,,,,,,,,,,,,,,,,,x
Fish Crow,,,x,,,,,,,,,,,,,,,,,,,,,,
Marbled Godwit,,,x,,,,,,,,,,,,,,,,,,,,,,
Gray-rumped Swallow,,,,,,,,,,,,,,x,,,x,,,,,,,,
Northern Brownbul,,,,,,,,,,,,,,x,,,,,,,,,,,
Brown Booby,,,x,,,,x,,x,,,,,,,,,x,,,x,,,,x
Smoky Bush-Tyrant,,,,,,,,,,,,,x,,,,,,,,,,,x,
Common Gallinule,,,x,,,,,,,,,,,,,,,,,,,,x,,x
Bearded Reedling,,,,,,,,,,x,,,,,,,,,,,,,,,
Blue-and-black Tanager,,,,,,,,,,,,,x,,,,,,,,,,,x,
Red-bellied Woodpecker,,,x,,,,,,,,,,,,,,,,,,,,,,
Chestnut-throated Apalis,,,,,,,,,,,,,,x,,,,,,,,,,,
Yellow-billed Loon,,,x,,,,,,,,,,,,,,,,,,,,,,
Shelley's Francolin,,,,,,,,,,,,,,x,,,,,,,,,,,
Olive Oropendola,,,,,,,,,,,,,,,,,,,,x,,,,,
Mariqua Sunbird,,,,,,,,,,,,,,x,,,,,,,,,,,
American Pipit,,,x,,,,,,,,,,,,,,,,,,,,,,
Bare-necked Umbrellabird,,,,,,,,,,,,,,,,,,x,,,,,,,
Verreaux's Eagle-Owl,,,,,,,,,,,,,,x,,,x,,,,,,,,
Thick-billed Murre,,,x,,,,,,,,,,,,,,,,,,,,,,
Scarlet Ibis,,,,,,,,,,,,,,,,,,,,,,,,,x
Steppe Eagle,,,,,,,,,,,,,,,,,,,x,,,,,,
Dusky-headed Parakeet,,,,,,,,,,,,,,,,,,,,x,,,,,
Lesser Gray Shrike,,,,,,,,,,,,,,x,,,x,,,,,,,,
Red-billed Duck,,,,,,,,,,,,,,x,,,x,,,,,,,,
Red-winged Starling,,,,,,,,,,,,,,x,,,x,,,,,,,,
Short-tailed Hawk,,,x,,,,,x,,,,,,,,,,x,,,x,,,,
Common Scoter,,,,,,,,,,x,,,,,,,,,,,,,,,
White-spectacled Bulbul,,,,,,,,,,,,,,,,,,,x,,,,,,
Tullberg's Woodpecker,,,,,,,,,,,,,,x,,,,,,,,,,,
African Marsh-Harrier,,,,,,,,,,,,,,,,,x,,,,,,,,
Horned Puffin,,,x,,,,,,,,,,,,,,,,,,,,,,
Eurasian Blue Tit,,x,,,,x,,,,x,,,,,,,,,,,,,,,
Hoary Redpoll,,,x,,,,,,,,,,,,,,,,,,,,,,
White-headed Mousebird,,,,,,,,,,,,,,x,,,,,,,,,,,
Spix's Guan,,,,,,,,,,,,,,,,,,,,x,,,,,
Black-vented Oriole,,,,,,,,x,,,,,,,,,,,,,,,,,
Small Buttonquail,,,,,,,,,,,,,,x,,,,,,,,,,,
Black-throated Trogon,,,,,,,,,,,,,,,,,,x,,,,,,,
White-winged Widowbird,,,,,,,,,,,,,,x,,,x,,,,,,,,
Bank Swallow,,,x,,,x,,,,x,,,,x,,,x,,,,,x,,,
Band-tailed Barbthroat,,,,,,,,,,,,,,,,,,x,,,,,,,
Eastern Mountain Greenbul,,,,,,,,,,,,,,x,,,x,,,,,,,,
Golden-olive Woodpecker,,,,,,,,x,,,,,x,,,,,,,,,,,x,
Black-bellied Cuckoo,,,,,,,,,,,,,,,,,,,,x,,,,,
Yellow-faced Grassquit,,,,,,,,,,,,,x,,,,,x,,,,,,,
Rufous-browed Wren,,,,,,,,x,,,,,,,,,,,,,,,,,
Pink-footed Shearwater,,,x,,,,,x,,,,,,,,,,,,,,,,,
Black Rosy-Finch,,,x,,,,,,,,,,,,,,,,,,,,,,
Eastern Violet-backed Sunbird,,,,,,,,,,,,,,x,,,,,,,,,,,
